# Particle in thermal equilibrium with the neutrino sector of the plasma
# Neff        = 3.13939     
# Tgam/Tnu    = 1.3852      
#T_gamma (MeV)T_gam/T_nu   R_tot/T_gam^4 P_tot/T_gam^4
9.3614063E+02  0.99704     3.5271151E+00  1.1617818E+00
9.1200721E+02  0.997408    3.5231022E+00  1.1598059E+00
8.8851008E+02  0.997792    3.5189149E+00  1.1577441E+00
8.6563288E+02  0.998193    3.5145411E+00  1.1555923E+00
8.4335969E+02  0.998613    3.5099683E+00  1.1533461E+00
8.2167497E+02  0.999051    3.5051842E+00  1.1510012E+00
8.0056357E+02  0.999509    3.5001759E+00  1.1485529E+00
7.8001074E+02  0.99999     3.4949305E+00  1.1459967E+00
7.6000208E+02  1.000492    3.4894347E+00  1.1433279E+00
7.4052357E+02  1.001019    3.4836751E+00  1.1405417E+00
7.2156154E+02  1.001572    3.4776379E+00  1.1376334E+00
7.0310268E+02  1.002151    3.4713092E+00  1.1345980E+00
6.8513400E+02  1.002759    3.4646747E+00  1.1314307E+00
6.6764286E+02  1.003397    3.4577197E+00  1.1281265E+00
6.5061693E+02  1.004066    3.4504295E+00  1.1246805E+00
6.3404419E+02  1.004768    3.4427891E+00  1.1210878E+00
6.1791295E+02  1.005504    3.4347829E+00  1.1173435E+00
6.0221180E+02  1.006277    3.4263956E+00  1.1134426E+00
5.8692961E+02  1.007088    3.4176112E+00  1.1093803E+00
5.7205556E+02  1.007939    3.4084138E+00  1.1051518E+00
5.5757907E+02  1.008831    3.3987873E+00  1.1007524E+00
5.4348987E+02  1.009767    3.3887153E+00  1.0961774E+00
5.2977790E+02  1.010749    3.3781814E+00  1.0914223E+00
5.1643340E+02  1.011778    3.3671693E+00  1.0864828E+00
5.0344682E+02  1.012856    3.3556625E+00  1.0813546E+00
4.9080887E+02  1.013985    3.3436445E+00  1.0760336E+00
4.7851047E+02  1.015169    3.3310992E+00  1.0705162E+00
4.6654278E+02  1.016407    3.3180104E+00  1.0647986E+00
4.5489718E+02  1.017704    3.3043622E+00  1.0588776E+00
4.4356526E+02  1.019061    3.2901391E+00  1.0527501E+00
4.3253880E+02  1.020481    3.2753260E+00  1.0464135E+00
4.2180980E+02  1.021965    3.2599082E+00  1.0398652E+00
4.1137044E+02  1.023516    3.2438717E+00  1.0331035E+00
4.0121310E+02  1.025136    3.2272030E+00  1.0261266E+00
3.9133032E+02  1.026829    3.2098896E+00  1.0189335E+00
3.8171485E+02  1.028595    3.1919196E+00  1.0115234E+00
3.7235957E+02  1.030438    3.1732822E+00  1.0038963E+00
3.6325758E+02  1.032361    3.1539679E+00  9.9605243E-01
3.5440208E+02  1.034364    3.1339679E+00  9.8799273E-01
3.4578648E+02  1.036452    3.1132752E+00  9.7971865E-01
3.3740431E+02  1.038625    3.0918839E+00  9.7123225E-01
3.2924927E+02  1.040888    3.0697897E+00  9.6253622E-01
3.2131518E+02  1.043241    3.0469899E+00  9.5363385E-01
3.1359603E+02  1.045688    3.0234834E+00  9.4452908E-01
3.0608591E+02  1.04823     2.9992710E+00  9.3522652E-01
2.9877908E+02  1.050871    2.9743554E+00  9.2573141E-01
2.9166990E+02  1.053611    2.9487411E+00  9.1604970E-01
2.8475288E+02  1.056453    2.9224349E+00  9.0618795E-01
2.7802262E+02  1.0594      2.8954455E+00  8.9615342E-01
2.7147389E+02  1.062452    2.8677837E+00  8.8595399E-01
2.6510152E+02  1.065613    2.8394626E+00  8.7559820E-01
2.5890050E+02  1.068883    2.8104973E+00  8.6509519E-01
2.5286591E+02  1.072264    2.7809054E+00  8.5445472E-01
2.4699294E+02  1.075758    2.7507066E+00  8.4368709E-01
2.4127689E+02  1.079366    2.7199226E+00  8.3280317E-01
2.3571318E+02  1.083088    2.6885776E+00  8.2181432E-01
2.3029730E+02  1.086927    2.6566977E+00  8.1073238E-01
2.2502488E+02  1.090882    2.6243111E+00  7.9956963E-01
2.1989161E+02  1.094955    2.5914482E+00  7.8833869E-01
2.1489332E+02  1.099145    2.5581410E+00  7.7705258E-01
2.1002591E+02  1.103453    2.5244237E+00  7.6572458E-01
2.0528538E+02  1.107879    2.4903319E+00  7.5436821E-01
2.0066781E+02  1.112422    2.4559029E+00  7.4299717E-01
1.9616940E+02  1.117081    2.4211755E+00  7.3162533E-01
1.9178642E+02  1.121857    2.3861900E+00  7.2026660E-01
1.8751523E+02  1.126746    2.3509876E+00  7.0893494E-01
1.8335229E+02  1.131749    2.3156107E+00  6.9764429E-01
1.7929414E+02  1.136863    2.2801027E+00  6.8640849E-01
1.7533739E+02  1.142085    2.2445076E+00  6.7524129E-01
1.7147876E+02  1.147414    2.2088700E+00  6.6415621E-01
1.6771504E+02  1.152846    2.1732350E+00  6.5316658E-01
1.6404309E+02  1.158378    2.1376478E+00  6.4228548E-01
1.6045988E+02  1.164006    2.1021540E+00  6.3152562E-01
1.5696243E+02  1.169726    2.0667990E+00  6.2089941E-01
1.5354786E+02  1.175533    2.0316279E+00  6.1041884E-01
1.5021335E+02  1.181423    1.9966858E+00  6.0009549E-01
1.4695617E+02  1.187389    1.9620170E+00  5.8994050E-01
1.4377366E+02  1.193426    1.9276654E+00  5.7996451E-01
1.4066324E+02  1.199527    1.8936743E+00  5.7017768E-01
1.3762239E+02  1.205685    1.8600860E+00  5.6058964E-01
1.3464868E+02  1.211893    1.8269420E+00  5.5120949E-01
1.3173974E+02  1.218141    1.7942827E+00  5.4204575E-01
1.2889329E+02  1.224423    1.7621476E+00  5.3310642E-01
1.2610711E+02  1.230727    1.7305747E+00  5.2439890E-01
1.2337905E+02  1.237046    1.6996010E+00  5.1593004E-01
1.2070703E+02  1.243367    1.6692622E+00  5.0770608E-01
1.1808907E+02  1.249682    1.6395926E+00  4.9973271E-01
1.1552324E+02  1.255977    1.6106248E+00  4.9201502E-01
1.1300768E+02  1.262242    1.5823901E+00  4.8455751E-01
1.1054063E+02  1.268464    1.5549184E+00  4.7736410E-01
1.0812037E+02  1.27463     1.5282376E+00  4.7043814E-01
1.0574530E+02  1.280728    1.5023741E+00  4.6378237E-01
1.0341387E+02  1.286743    1.4773527E+00  4.5739898E-01
1.0112462E+02  1.292663    1.4531959E+00  4.5128952E-01
9.8876194E+01  1.298474    1.4299247E+00  4.4545498E-01
9.6667292E+01  1.304162    1.4075577E+00  4.3989573E-01
9.4496719E+01  1.309712    1.3861115E+00  4.3461152E-01
9.2363370E+01  1.315113    1.3656003E+00  4.2960148E-01
9.0266235E+01  1.32035     1.3460360E+00  4.2486409E-01
8.8204398E+01  1.32541     1.3274275E+00  4.2039716E-01
8.6177040E+01  1.330282    1.3097812E+00  4.1619785E-01
8.4183444E+01  1.334955    1.2931004E+00  4.1226257E-01
8.2222990E+01  1.339419    1.2773852E+00  4.0858705E-01
8.0295155E+01  1.343664    1.2626322E+00  4.0516627E-01
7.8399518E+01  1.347682    1.2488345E+00  4.0199445E-01
7.6535748E+01  1.351469    1.2359814E+00  3.9906506E-01
7.4703608E+01  1.355019    1.2240585E+00  3.9637082E-01
7.2902942E+01  1.35833     1.2130472E+00  3.9390370E-01
7.1133673E+01  1.361401    1.2029251E+00  3.9165495E-01
6.9395789E+01  1.364234    1.1936657E+00  3.8961514E-01
6.7689338E+01  1.366831    1.1852386E+00  3.8777420E-01
6.6014409E+01  1.369197    1.1776101E+00  3.8612151E-01
6.4371128E+01  1.37134     1.1707428E+00  3.8464598E-01
6.2759636E+01  1.373269    1.1645966E+00  3.8333616E-01
6.1180080E+01  1.374992    1.1591286E+00  3.8218031E-01
5.9632599E+01  1.376521    1.1542943E+00  3.8116661E-01
5.8117310E+01  1.377869    1.1500476E+00  3.8028317E-01
5.6634298E+01  1.379049    1.1463416E+00  3.7951826E-01
5.5183603E+01  1.380073    1.1431293E+00  3.7886042E-01
5.3765217E+01  1.380957    1.1403644E+00  3.7829854E-01
5.2379076E+01  1.381713    1.1380015E+00  3.7782197E-01
5.1025052E+01  1.382355    1.1359967E+00  3.7742068E-01
4.9702959E+01  1.382896    1.1343085E+00  3.7708525E-01
4.8412546E+01  1.383348    1.1328976E+00  3.7680698E-01
4.7153503E+01  1.383723    1.1317276E+00  3.7657788E-01
4.5925462E+01  1.384032    1.1307650E+00  3.7639074E-01
4.4728006E+01  1.384284    1.1299795E+00  3.7623908E-01
4.3560669E+01  1.384487    1.1293437E+00  3.7611719E-01
4.2422945E+01  1.38465     1.1288334E+00  3.7602003E-01
4.1314293E+01  1.38478     1.1284273E+00  3.7594324E-01
4.0234146E+01  1.384883    1.1281070E+00  3.7588309E-01
3.9181912E+01  1.384962    1.1278566E+00  3.7583638E-01
3.8156983E+01  1.385024    1.1276627E+00  3.7580044E-01
3.7158740E+01  1.385072    1.1275139E+00  3.7577305E-01
3.6186559E+01  1.385107    1.1274009E+00  3.7575238E-01
3.5239812E+01  1.385134    1.1273158E+00  3.7573693E-01
3.4317873E+01  1.385154    1.1272525E+00  3.7572551E-01
3.3420119E+01  1.385169    1.1272059E+00  3.7571716E-01
3.2545935E+01  1.38518     1.1271719E+00  3.7571112E-01
3.1694714E+01  1.385187    1.1271474E+00  3.7570680E-01
3.0865859E+01  1.385193    1.1271300E+00  3.7570376E-01
3.0058785E+01  1.385197    1.1271177E+00  3.7570164E-01
2.9272919E+01  1.385199    1.1271092E+00  3.7570019E-01
2.8507703E+01  1.385201    1.1271034E+00  3.7569921E-01
2.7762590E+01  1.385202    1.1270995E+00  3.7569857E-01
2.7037047E+01  1.385203    1.1270970E+00  3.7569815E-01
2.6330555E+01  1.385203    1.1270953E+00  3.7569790E-01
2.5642608E+01  1.385204    1.1270943E+00  3.7569775E-01
2.4972715E+01  1.385204    1.1270936E+00  3.7569766E-01
2.4320394E+01  1.385204    1.1270933E+00  3.7569763E-01
2.3685182E+01  1.385204    1.1270931E+00  3.7569762E-01
2.3066624E+01  1.385204    1.1270930E+00  3.7569762E-01
2.2464279E+01  1.385204    1.1270930E+00  3.7569764E-01
2.1877718E+01  1.385204    1.1270930E+00  3.7569766E-01
2.1306523E+01  1.385204    1.1270931E+00  3.7569768E-01
2.0750287E+01  1.385203    1.1270931E+00  3.7569771E-01
2.0208615E+01  1.385203    1.1270932E+00  3.7569773E-01
1.9681123E+01  1.385203    1.1270933E+00  3.7569775E-01
1.9167436E+01  1.385203    1.1270933E+00  3.7569778E-01
1.8667191E+01  1.385203    1.1270934E+00  3.7569780E-01
1.8180032E+01  1.385203    1.1270934E+00  3.7569782E-01
1.7705617E+01  1.385203    1.1270935E+00  3.7569783E-01
1.7243609E+01  1.385203    1.1270935E+00  3.7569785E-01
1.6793680E+01  1.385203    1.1270936E+00  3.7569786E-01
1.6355514E+01  1.385203    1.1270936E+00  3.7569788E-01
1.5928801E+01  1.385203    1.1270937E+00  3.7569789E-01
1.5513240E+01  1.385203    1.1270937E+00  3.7569790E-01
1.5108538E+01  1.385203    1.1270937E+00  3.7569791E-01
1.4714411E+01  1.385203    1.1270938E+00  3.7569792E-01
1.4330582E+01  1.385203    1.1270938E+00  3.7569793E-01
1.3956778E+01  1.385203    1.1270938E+00  3.7569794E-01
1.3592738E+01  1.385203    1.1270938E+00  3.7569795E-01
1.3238205E+01  1.385203    1.1270939E+00  3.7569796E-01
1.2892931E+01  1.385203    1.1270939E+00  3.7569796E-01
1.2556671E+01  1.385203    1.1270939E+00  3.7569797E-01
1.2229192E+01  1.385203    1.1270939E+00  3.7569798E-01
1.1910262E+01  1.385203    1.1270939E+00  3.7569798E-01
1.1599658E+01  1.385203    1.1270940E+00  3.7569799E-01
1.1297162E+01  1.385203    1.1270940E+00  3.7569799E-01
1.1002561E+01  1.385203    1.1270940E+00  3.7569799E-01
1.0715648E+01  1.385203    1.1270940E+00  3.7569800E-01
1.0436224E+01  1.385203    1.1270940E+00  3.7569800E-01
1.0164091E+01  1.385203    1.1270940E+00  3.7569800E-01
9.8990587E+00  1.385203    1.1270940E+00  3.7569801E-01
9.6409423E+00  1.385203    1.1270940E+00  3.7569801E-01
9.3895611E+00  1.385203    1.1270940E+00  3.7569801E-01
9.1447384E+00  1.385203    1.1270940E+00  3.7569802E-01
8.9063028E+00  1.385203    1.1270941E+00  3.7569802E-01
8.6740873E+00  1.385203    1.1270941E+00  3.7569802E-01
8.4479295E+00  1.385203    1.1270941E+00  3.7569802E-01
8.2276709E+00  1.385203    1.1270941E+00  3.7569802E-01
8.0131578E+00  1.385203    1.1270941E+00  3.7569803E-01
7.8042399E+00  1.385203    1.1270941E+00  3.7569803E-01
7.6007713E+00  1.385203    1.1270941E+00  3.7569803E-01
7.4026101E+00  1.385203    1.1270941E+00  3.7569803E-01
7.2096172E+00  1.385203    1.1270941E+00  3.7569803E-01
7.0216571E+00  1.385203    1.1270941E+00  3.7569803E-01
6.8385989E+00  1.385203    1.1270941E+00  3.7569803E-01
6.6603145E+00  1.385203    1.1270941E+00  3.7569803E-01
6.4866795E+00  1.385203    1.1270941E+00  3.7569803E-01
6.3175724E+00  1.385203    1.1270941E+00  3.7569804E-01
6.1528752E+00  1.385203    1.1270941E+00  3.7569804E-01
5.9924731E+00  1.385203    1.1270941E+00  3.7569804E-01
5.8362537E+00  1.385203    1.1270941E+00  3.7569804E-01
5.6841078E+00  1.385203    1.1270941E+00  3.7569804E-01
5.5359289E+00  1.385203    1.1270941E+00  3.7569804E-01
5.3916135E+00  1.385203    1.1270941E+00  3.7569804E-01
5.2510609E+00  1.385203    1.1270941E+00  3.7569804E-01
5.1141730E+00  1.385203    1.1270941E+00  3.7569804E-01
