# Particle in thermal equilibrium with the electromagnetic plasma
# Neff        = 2.7083      
# Tgam/Tnu    = 1.43731     
#T_gamma (MeV)T_gam/T_nu   R_tot/T_gam^4 P_tot/T_gam^4
6.2991322E+00  1.002771    4.3523256E+00  1.3704582E+00
6.1278496E+00  1.00305     4.3316799E+00  1.3631658E+00
5.9614358E+00  1.003351    4.3104719E+00  1.3558020E+00
5.7997452E+00  1.003676    4.2887109E+00  1.3483744E+00
5.6426357E+00  1.004027    4.2664083E+00  1.3408907E+00
5.4899690E+00  1.004403    4.2435782E+00  1.3333589E+00
5.3416106E+00  1.004806    4.2202374E+00  1.3257877E+00
5.1974293E+00  1.005238    4.1964054E+00  1.3181859E+00
5.0572975E+00  1.005698    4.1721049E+00  1.3105629E+00
4.9210908E+00  1.006188    4.1473614E+00  1.3029281E+00
4.7886882E+00  1.006708    4.1222034E+00  1.2952916E+00
4.6599720E+00  1.007258    4.0966629E+00  1.2876635E+00
4.5348273E+00  1.007839    4.0707747E+00  1.2800546E+00
4.4131427E+00  1.008451    4.0445770E+00  1.2724756E+00
4.2948095E+00  1.009093    4.0181114E+00  1.2649377E+00
4.1797222E+00  1.009765    3.9914222E+00  1.2574522E+00
4.0677781E+00  1.010466    3.9645572E+00  1.2500308E+00
3.9588776E+00  1.011196    3.9375670E+00  1.2426851E+00
3.8529238E+00  1.011953    3.9105050E+00  1.2354272E+00
3.7498227E+00  1.012735    3.8834272E+00  1.2282689E+00
3.6494833E+00  1.013541    3.8563924E+00  1.2212223E+00
3.5518172E+00  1.014368    3.8294610E+00  1.2142995E+00
3.4567391E+00  1.015215    3.8026958E+00  1.2075125E+00
3.3641663E+00  1.016078    3.7761607E+00  1.2008730E+00
3.2740192E+00  1.016953    3.7499210E+00  1.1943926E+00
3.1862208E+00  1.017839    3.7240425E+00  1.1880828E+00
3.1006971E+00  1.018732    3.6985913E+00  1.1819543E+00
3.0173770E+00  1.019626    3.6736331E+00  1.1760177E+00
2.9361921E+00  1.020519    3.6492326E+00  1.1702828E+00
2.8570772E+00  1.021407    3.6254532E+00  1.1647587E+00
2.7799697E+00  1.022285    3.6023559E+00  1.1594539E+00
2.7048101E+00  1.023148    3.5799991E+00  1.1543757E+00
2.6315417E+00  1.023993    3.5584375E+00  1.1495306E+00
2.5601106E+00  1.024816    3.5377217E+00  1.1449238E+00
2.4904659E+00  1.025612    3.5178974E+00  1.1405593E+00
2.4225595E+00  1.026377    3.4990047E+00  1.1364396E+00
2.3563458E+00  1.027109    3.4810775E+00  1.1325659E+00
2.2917821E+00  1.027803    3.4641428E+00  1.1289378E+00
2.2288282E+00  1.028458    3.4482204E+00  1.1255533E+00
2.1674461E+00  1.02907     3.4333222E+00  1.1224085E+00
2.1076004E+00  1.029638    3.4194521E+00  1.1194982E+00
2.0492576E+00  1.030161    3.4066056E+00  1.1168152E+00
1.9923862E+00  1.030639    3.3947699E+00  1.1143508E+00
1.9369564E+00  1.031071    3.3839237E+00  1.1120948E+00
1.8829400E+00  1.031459    3.3740380E+00  1.1100354E+00
1.8303100E+00  1.031803    3.3650758E+00  1.1081594E+00
1.7790405E+00  1.032106    3.3569933E+00  1.1064527E+00
1.7291064E+00  1.03237     3.3497404E+00  1.1048998E+00
1.6804833E+00  1.032599    3.3432615E+00  1.1034847E+00
1.6331473E+00  1.032795    3.3374964E+00  1.1021909E+00
1.5870746E+00  1.032962    3.3323816E+00  1.1010012E+00
1.5422416E+00  1.033105    3.3278513E+00  1.0998986E+00
1.4986246E+00  1.033227    3.3238382E+00  1.0988661E+00
1.4561998E+00  1.033332    3.3202750E+00  1.0978870E+00
1.4149432E+00  1.033426    3.3170952E+00  1.0969451E+00
1.3748306E+00  1.033511    3.3142339E+00  1.0960247E+00
1.3358374E+00  1.033593    3.3116287E+00  1.0951112E+00
1.2979388E+00  1.033675    3.3092204E+00  1.0941907E+00
1.2611098E+00  1.03376     3.3069533E+00  1.0932500E+00
1.2253252E+00  1.033852    3.3047757E+00  1.0922773E+00
1.1905598E+00  1.033954    3.3026402E+00  1.0912614E+00
1.1567882E+00  1.034068    3.3005035E+00  1.0901923E+00
1.1239850E+00  1.034199    3.2983265E+00  1.0890607E+00
1.0921252E+00  1.034347    3.2960742E+00  1.0878582E+00
1.0611836E+00  1.034514    3.2937153E+00  1.0865774E+00
1.0311355E+00  1.034703    3.2912219E+00  1.0852111E+00
1.0019564E+00  1.034915    3.2885692E+00  1.0837530E+00
9.7362239E-01  1.035152    3.2857353E+00  1.0821973E+00
9.4610975E-01  1.035415    3.2827003E+00  1.0805384E+00
9.1939535E-01  1.035706    3.2794463E+00  1.0787712E+00
8.9345654E-01  1.036025    3.2759569E+00  1.0768906E+00
8.6827123E-01  1.036373    3.2722170E+00  1.0748920E+00
8.4381786E-01  1.036752    3.2682122E+00  1.0727705E+00
8.2007542E-01  1.037164    3.2639287E+00  1.0705215E+00
7.9702351E-01  1.037608    3.2593529E+00  1.0681404E+00
7.7464225E-01  1.038087    3.2544716E+00  1.0656225E+00
7.5291235E-01  1.038601    3.2492713E+00  1.0629630E+00
7.3181507E-01  1.039152    3.2437382E+00  1.0601572E+00
7.1133223E-01  1.039742    3.2378585E+00  1.0572001E+00
6.9144615E-01  1.040371    3.2316177E+00  1.0540868E+00
6.7213971E-01  1.041042    3.2250011E+00  1.0508123E+00
6.5339626E-01  1.041756    3.2179933E+00  1.0473714E+00
6.3519966E-01  1.042514    3.2105784E+00  1.0437590E+00
6.1753426E-01  1.043319    3.2027403E+00  1.0399700E+00
6.0038483E-01  1.044173    3.1944622E+00  1.0359990E+00
5.8373662E-01  1.045077    3.1857267E+00  1.0318409E+00
5.6757530E-01  1.046035    3.1765162E+00  1.0274905E+00
5.5188694E-01  1.047047    3.1668128E+00  1.0229428E+00
5.3665803E-01  1.048116    3.1565980E+00  1.0181927E+00
5.2187545E-01  1.049245    3.1458533E+00  1.0132353E+00
5.0752643E-01  1.050437    3.1345599E+00  1.0080660E+00
4.9359858E-01  1.051693    3.1226990E+00  1.0026803E+00
4.8007986E-01  1.053017    3.1102516E+00  9.9707390E-01
4.6695855E-01  1.05441     3.0971990E+00  9.9124283E-01
4.5422326E-01  1.055877    3.0835227E+00  9.8518345E-01
4.4186293E-01  1.05742     3.0692045E+00  9.7889249E-01
4.2986679E-01  1.059042    3.0542264E+00  9.7236709E-01
4.1822435E-01  1.060746    3.0385713E+00  9.6560485E-01
4.0692542E-01  1.062535    3.0222226E+00  9.5860388E-01
3.9596007E-01  1.064412    3.0051647E+00  9.5136281E-01
3.8531865E-01  1.066381    2.9873829E+00  9.4388089E-01
3.7499174E-01  1.068444    2.9688637E+00  9.3615800E-01
3.6497019E-01  1.070605    2.9495947E+00  9.2819467E-01
3.5524506E-01  1.072867    2.9295654E+00  9.1999215E-01
3.4580767E-01  1.075233    2.9087664E+00  9.1155244E-01
3.3664953E-01  1.077707    2.8871905E+00  9.0287833E-01
3.2776240E-01  1.080291    2.8648322E+00  8.9397338E-01
3.1913822E-01  1.08299     2.8416883E+00  8.8484201E-01
3.1076915E-01  1.085805    2.8177575E+00  8.7548948E-01
3.0264752E-01  1.08874     2.7930411E+00  8.6592189E-01
2.9476587E-01  1.091799    2.7675430E+00  8.5614625E-01
2.8711693E-01  1.094983    2.7412694E+00  8.4617039E-01
2.7969359E-01  1.098296    2.7142295E+00  8.3600306E-01
2.7248893E-01  1.10174     2.6864350E+00  8.2565381E-01
2.6549619E-01  1.105318    2.6579007E+00  8.1513307E-01
2.5870877E-01  1.109032    2.6286442E+00  8.0445204E-01
2.5212025E-01  1.112885    2.5986861E+00  7.9362274E-01
2.4572434E-01  1.116877    2.5680498E+00  7.8265791E-01
2.3951494E-01  1.121012    2.5367618E+00  7.7157097E-01
2.3348607E-01  1.12529     2.5048513E+00  7.6037602E-01
2.2763190E-01  1.129712    2.4723505E+00  7.4908772E-01
2.2194677E-01  1.13428     2.4392942E+00  7.3772128E-01
2.1642512E-01  1.138994    2.4057200E+00  7.2629235E-01
2.1106157E-01  1.143855    2.3716679E+00  7.1481699E-01
2.0585084E-01  1.148862    2.3371802E+00  7.0331158E-01
2.0078782E-01  1.154014    2.3023016E+00  6.9179273E-01
1.9586750E-01  1.159312    2.2670788E+00  6.8027723E-01
1.9108502E-01  1.164754    2.2315602E+00  6.6878195E-01
1.8643563E-01  1.170337    2.1957959E+00  6.5732380E-01
1.8191472E-01  1.176061    2.1598376E+00  6.4591959E-01
1.7751780E-01  1.181921    2.1237380E+00  6.3458602E-01
1.7324050E-01  1.187916    2.0875508E+00  6.2333957E-01
1.6907856E-01  1.194041    2.0513306E+00  6.1219644E-01
1.6502784E-01  1.200291    2.0151324E+00  6.0117247E-01
1.6108434E-01  1.206663    1.9790116E+00  5.9028313E-01
1.5724415E-01  1.21315     1.9430236E+00  5.7954338E-01
1.5350346E-01  1.219746    1.9072237E+00  5.6896768E-01
1.4985861E-01  1.226444    1.8716669E+00  5.5856992E-01
1.4630602E-01  1.233237    1.8364075E+00  5.4836338E-01
1.4284222E-01  1.240116    1.8014994E+00  5.3836070E-01
1.3946386E-01  1.247072    1.7669952E+00  5.2857384E-01
1.3616768E-01  1.254095    1.7329469E+00  5.1901403E-01
1.3295055E-01  1.261175    1.6994048E+00  5.0969181E-01
1.2980941E-01  1.2683      1.6664183E+00  5.0061695E-01
1.2674134E-01  1.275458    1.6340352E+00  4.9179846E-01
1.2374349E-01  1.282636    1.6023014E+00  4.8324460E-01
1.2081314E-01  1.289819    1.5712615E+00  4.7496285E-01
1.1794766E-01  1.296994    1.5409582E+00  4.6695992E-01
1.1514454E-01  1.304144    1.5114322E+00  4.5924171E-01
1.1240135E-01  1.311254    1.4827224E+00  4.5181340E-01
1.0971581E-01  1.318307    1.4548653E+00  4.4467933E-01
1.0708570E-01  1.325285    1.4278956E+00  4.3784311E-01
1.0450895E-01  1.33217     1.4018454E+00  4.3130755E-01
1.0198361E-01  1.338945    1.3767445E+00  4.2507467E-01
9.9507810E-02  1.345589    1.3526203E+00  4.1914571E-01
9.7079846E-02  1.352085    1.3294973E+00  4.1352112E-01
9.4698116E-02  1.358414    1.3073971E+00  4.0820051E-01
9.2361158E-02  1.364558    1.2863383E+00  4.0318269E-01
9.0067639E-02  1.370498    1.2663362E+00  3.9846560E-01
8.7816366E-02  1.376217    1.2474025E+00  3.9404631E-01
8.5606287E-02  1.381699    1.2295451E+00  3.8992100E-01
8.3436489E-02  1.38693     1.2127677E+00  3.8608492E-01
8.1306203E-02  1.391895    1.1970696E+00  3.8253235E-01
7.9214801E-02  1.396584    1.1824454E+00  3.7925663E-01
7.7161791E-02  1.400988    1.1688849E+00  3.7625010E-01
7.5146813E-02  1.405098    1.1563724E+00  3.7350412E-01
7.3169632E-02  1.408912    1.1448872E+00  3.7100907E-01
7.1230123E-02  1.412428    1.1344030E+00  3.6875442E-01
6.9328260E-02  1.415648    1.1248881E+00  3.6672872E-01
6.7464101E-02  1.418574    1.1163056E+00  3.6491975E-01
6.5637764E-02  1.421216    1.1086139E+00  3.6331455E-01
6.3849414E-02  1.423582    1.1017667E+00  3.6189962E-01
6.2099235E-02  1.425684    1.0957139E+00  3.6066101E-01
6.0387411E-02  1.427538    1.0904022E+00  3.5958455E-01
5.8714110E-02  1.429158    1.0857759E+00  3.5865595E-01
5.7079455E-02  1.430563    1.0817780E+00  3.5786105E-01
5.5483517E-02  1.43177     1.0783508E+00  3.5718600E-01
5.3926298E-02  1.432799    1.0754371E+00  3.5661737E-01
5.2407719E-02  1.433667    1.0729809E+00  3.5614240E-01
5.0927615E-02  1.434393    1.0709283E+00  3.5574906E-01
4.9485733E-02  1.434995    1.0692282E+00  3.5542616E-01
4.8081731E-02  1.435489    1.0678329E+00  3.5516346E-01
4.6715183E-02  1.435891    1.0666983E+00  3.5495169E-01
4.5385583E-02  1.436214    1.0657845E+00  3.5478258E-01
4.4092353E-02  1.436472    1.0650556E+00  3.5464882E-01
4.2834854E-02  1.436675    1.0644799E+00  3.5454406E-01
4.1612392E-02  1.436834    1.0640299E+00  3.5446283E-01
4.0424232E-02  1.436957    1.0636818E+00  3.5440049E-01
3.9269602E-02  1.437051    1.0634152E+00  3.5435315E-01
3.8147709E-02  1.437122    1.0632135E+00  3.5431758E-01
3.7057740E-02  1.437175    1.0630624E+00  3.5429117E-01
3.5998875E-02  1.437215    1.0629506E+00  3.5427176E-01
3.4970291E-02  1.437243    1.0628688E+00  3.5425768E-01
3.3971168E-02  1.437264    1.0628097E+00  3.5424759E-01
3.3000692E-02  1.437279    1.0627675E+00  3.5424044E-01
3.2058062E-02  1.437289    1.0627378E+00  3.5423545E-01
3.1142490E-02  1.437296    1.0627172E+00  3.5423201E-01
3.0253202E-02  1.437301    1.0627031E+00  3.5422967E-01
2.9389445E-02  1.437304    1.0626935E+00  3.5422811E-01
2.8550482E-02  1.437307    1.0626872E+00  3.5422708E-01
2.7735595E-02  1.437308    1.0626830E+00  3.5422642E-01
2.6944088E-02  1.437309    1.0626804E+00  3.5422601E-01
2.6175282E-02  1.437309    1.0626787E+00  3.5422575E-01
2.5428518E-02  1.43731     1.0626777E+00  3.5422560E-01
2.4703156E-02  1.43731     1.0626771E+00  3.5422551E-01
2.3998577E-02  1.43731     1.0626767E+00  3.5422547E-01
2.3314177E-02  1.43731     1.0626765E+00  3.5422545E-01
2.2649371E-02  1.43731     1.0626764E+00  3.5422544E-01
2.2003594E-02  1.43731     1.0626764E+00  3.5422545E-01
2.1376293E-02  1.43731     1.0626764E+00  3.5422546E-01
2.0766936E-02  1.43731     1.0626764E+00  3.5422547E-01
2.0175005E-02  1.43731     1.0626764E+00  3.5422548E-01
1.9599995E-02  1.43731     1.0626765E+00  3.5422549E-01
1.9041420E-02  1.43731     1.0626765E+00  3.5422550E-01
1.8498805E-02  1.43731     1.0626765E+00  3.5422551E-01
1.7971692E-02  1.43731     1.0626765E+00  3.5422552E-01
1.7459634E-02  1.43731     1.0626766E+00  3.5422552E-01
1.6962199E-02  1.43731     1.0626766E+00  3.5422553E-01
1.6478965E-02  1.43731     1.0626766E+00  3.5422554E-01
1.6009526E-02  1.43731     1.0626766E+00  3.5422554E-01
1.5553484E-02  1.43731     1.0626766E+00  3.5422555E-01
1.5110456E-02  1.43731     1.0626767E+00  3.5422556E-01
1.4680069E-02  1.43731     1.0626767E+00  3.5422556E-01
1.4261959E-02  1.43731     1.0626767E+00  3.5422556E-01
1.3855776E-02  1.43731     1.0626767E+00  3.5422557E-01
1.3461177E-02  1.43731     1.0626767E+00  3.5422557E-01
1.3077830E-02  1.43731     1.0626767E+00  3.5422558E-01
1.2705414E-02  1.43731     1.0626767E+00  3.5422558E-01
1.2343616E-02  1.43731     1.0626767E+00  3.5422558E-01
1.1992132E-02  1.43731     1.0626768E+00  3.5422558E-01
1.1650667E-02  1.43731     1.0626768E+00  3.5422559E-01
1.1318935E-02  1.43731     1.0626768E+00  3.5422559E-01
1.0996657E-02  1.43731     1.0626768E+00  3.5422559E-01
1.0683563E-02  1.43731     1.0626768E+00  3.5422559E-01
1.0379390E-02  1.43731     1.0626768E+00  3.5422560E-01
1.0083885E-02  1.43731     1.0626768E+00  3.5422560E-01
9.7967991E-03  1.43731     1.0626768E+00  3.5422560E-01
9.5178922E-03  1.43731     1.0626768E+00  3.5422560E-01
9.2469309E-03  1.437309    1.0626768E+00  3.5422560E-01
8.9836883E-03  1.437309    1.0626768E+00  3.5422560E-01
8.7279441E-03  1.437309    1.0626768E+00  3.5422560E-01
8.4794844E-03  1.437309    1.0626768E+00  3.5422560E-01
8.2381013E-03  1.437309    1.0626768E+00  3.5422560E-01
8.0035930E-03  1.437309    1.0626768E+00  3.5422561E-01
7.7757634E-03  1.437309    1.0626768E+00  3.5422561E-01
7.5544221E-03  1.437309    1.0626768E+00  3.5422561E-01
7.3393841E-03  1.437309    1.0626768E+00  3.5422561E-01
7.1304695E-03  1.437309    1.0626768E+00  3.5422561E-01
6.9275039E-03  1.437309    1.0626768E+00  3.5422561E-01
6.7303176E-03  1.437309    1.0626768E+00  3.5422561E-01
6.5387459E-03  1.437309    1.0626768E+00  3.5422561E-01
6.3526288E-03  1.437309    1.0626768E+00  3.5422561E-01
6.1718109E-03  1.437309    1.0626768E+00  3.5422561E-01
5.9961411E-03  1.437309    1.0626768E+00  3.5422561E-01
5.8254728E-03  1.437309    1.0626768E+00  3.5422561E-01
5.6596635E-03  1.437309    1.0626768E+00  3.5422561E-01
5.4985746E-03  1.437309    1.0626768E+00  3.5422561E-01
5.3420717E-03  1.437309    1.0626768E+00  3.5422561E-01
5.1900242E-03  1.437309    1.0626768E+00  3.5422561E-01
