# WIMP coupled to e. With m = 3.4, g = 2, SPIN = F, and BR to other = 1.00E-02
# Neff        = 3.27847     
# Tgam/Tnu    = 1.37027     
#T_gamma (MeV)T_gam/T_nu   R_tot/T_gam^4 P_tot/T_gam^4
8.8338426E-01  1.000117    3.6814963E+00  1.1834179E+00
8.6102274E-01  1.000133    3.6703070E+00  1.1800314E+00
8.3922437E-01  1.00015     3.6591668E+00  1.1766654E+00
8.1797433E-01  1.00017     3.6480892E+00  1.1733190E+00
7.9725836E-01  1.000194    3.6370862E+00  1.1699905E+00
7.7706267E-01  1.000222    3.6261681E+00  1.1666775E+00
7.5737400E-01  1.000255    3.6153427E+00  1.1633767E+00
7.3817957E-01  1.000294    3.6046155E+00  1.1600841E+00
7.1946712E-01  1.00034     3.5939888E+00  1.1567947E+00
7.0122486E-01  1.000395    3.5834611E+00  1.1535024E+00
6.8344141E-01  1.000461    3.5730284E+00  1.1502003E+00
6.6610634E-01  1.00054     3.5626726E+00  1.1468771E+00
6.4920863E-01  1.000635    3.5523926E+00  1.1435277E+00
6.3273902E-01  1.000749    3.5421544E+00  1.1401359E+00
6.1668801E-01  1.000888    3.5319313E+00  1.1366891E+00
6.0104668E-01  1.001055    3.5216868E+00  1.1331711E+00
5.8580665E-01  1.001258    3.5113757E+00  1.1295640E+00
5.7095992E-01  1.001502    3.5009446E+00  1.1258474E+00
5.5649883E-01  1.001796    3.4903321E+00  1.1219990E+00
5.4241606E-01  1.002148    3.4794701E+00  1.1179948E+00
5.2870450E-01  1.002567    3.4682849E+00  1.1138098E+00
5.1535712E-01  1.003064    3.4567007E+00  1.1094189E+00
5.0236692E-01  1.003647    3.4446420E+00  1.1047976E+00
4.8972674E-01  1.004324    3.4320375E+00  1.0999238E+00
4.7742919E-01  1.005104    3.4188238E+00  1.0947785E+00
4.6546662E-01  1.005991    3.4049482E+00  1.0893468E+00
4.5383101E-01  1.006991    3.3903714E+00  1.0836188E+00
4.4251408E-01  1.008106    3.3750677E+00  1.0775899E+00
4.3150728E-01  1.009334    3.3590254E+00  1.0712602E+00
4.2080193E-01  1.010675    3.3422442E+00  1.0646342E+00
4.1038932E-01  1.012126    3.3247331E+00  1.0577198E+00
4.0026081E-01  1.013683    3.3065075E+00  1.0505272E+00
3.9040796E-01  1.015342    3.2875852E+00  1.0430679E+00
3.8082259E-01  1.017099    3.2679847E+00  1.0353536E+00
3.7149682E-01  1.01895     3.2477222E+00  1.0273956E+00
3.6242312E-01  1.020893    3.2268107E+00  1.0192042E+00
3.5359431E-01  1.022924    3.2052593E+00  1.0107884E+00
3.4500353E-01  1.025043    3.1830729E+00  1.0021562E+00
3.3664422E-01  1.027249    3.1602529E+00  9.9331407E-01
3.2851008E-01  1.029542    3.1367978E+00  9.8426790E-01
3.2059505E-01  1.031923    3.1127041E+00  9.7502272E-01
3.1289327E-01  1.034393    3.0879676E+00  9.6558325E-01
3.0539902E-01  1.036955    3.0625837E+00  9.5595410E-01
2.9810677E-01  1.03961     3.0365488E+00  9.4614001E-01
2.9101109E-01  1.04236     3.0098607E+00  9.3614609E-01
2.8410668E-01  1.045208    2.9825191E+00  9.2597795E-01
2.7738832E-01  1.048155    2.9545262E+00  9.1564178E-01
2.7085092E-01  1.051205    2.9258867E+00  9.0514448E-01
2.6448945E-01  1.054359    2.8966083E+00  8.9449368E-01
2.5829900E-01  1.05762     2.8667015E+00  8.8369772E-01
2.5227473E-01  1.060989    2.8361799E+00  8.7276571E-01
2.4641191E-01  1.064468    2.8050599E+00  8.6170746E-01
2.4070588E-01  1.068058    2.7733609E+00  8.5053343E-01
2.3515209E-01  1.071762    2.7411050E+00  8.3925476E-01
2.2974606E-01  1.075579    2.7083170E+00  8.2788310E-01
2.2448342E-01  1.079511    2.6750244E+00  8.1643070E-01
2.1935990E-01  1.083558    2.6412568E+00  8.0491023E-01
2.1437129E-01  1.087722    2.6070463E+00  7.9333479E-01
2.0951350E-01  1.092002    2.5724272E+00  7.8171781E-01
2.0478252E-01  1.096397    2.5374354E+00  7.7007302E-01
2.0017444E-01  1.100909    2.5021089E+00  7.5841436E-01
1.9568543E-01  1.105535    2.4664873E+00  7.4675596E-01
1.9131176E-01  1.110276    2.4306115E+00  7.3511203E-01
1.8704978E-01  1.11513     2.3945238E+00  7.2349681E-01
1.8289592E-01  1.120095    2.3582675E+00  7.1192456E-01
1.7884673E-01  1.125169    2.3218871E+00  7.0040943E-01
1.7489880E-01  1.130351    2.2854275E+00  6.8896547E-01
1.7104885E-01  1.135638    2.2489345E+00  6.7760655E-01
1.6729365E-01  1.141026    2.2124541E+00  6.6634629E-01
1.6363008E-01  1.146512    2.1760328E+00  6.5519805E-01
1.6005506E-01  1.152094    2.1397170E+00  6.4417488E-01
1.5656564E-01  1.157765    2.1035530E+00  6.3328943E-01
1.5315891E-01  1.163523    2.0675871E+00  6.2255399E-01
1.4983207E-01  1.169361    2.0318652E+00  6.1198041E-01
1.4658237E-01  1.175274    1.9964325E+00  6.0158007E-01
1.4340716E-01  1.181256    1.9613337E+00  5.9136386E-01
1.4030384E-01  1.187301    1.9266129E+00  5.8134214E-01
1.3726991E-01  1.193402    1.8923131E+00  5.7152477E-01
1.3430292E-01  1.19955     1.8584765E+00  5.6192104E-01
1.3140052E-01  1.205738    1.8251443E+00  5.5253969E-01
1.2856042E-01  1.211957    1.7923564E+00  5.4338885E-01
1.2578040E-01  1.218198    1.7601515E+00  5.3447611E-01
1.2305831E-01  1.224451    1.7285670E+00  5.2580843E-01
1.2039209E-01  1.230706    1.6976391E+00  5.1739220E-01
1.1777974E-01  1.236953    1.6674023E+00  5.0923323E-01
1.1521934E-01  1.243179    1.6378898E+00  5.0133670E-01
1.1270904E-01  1.249374    1.6091333E+00  4.9370721E-01
1.1024707E-01  1.255524    1.5811626E+00  4.8634876E-01
1.0783174E-01  1.261618    1.5540060E+00  4.7926474E-01
1.0546144E-01  1.267643    1.5276901E+00  4.7245797E-01
1.0313462E-01  1.273585    1.5022397E+00  4.6593064E-01
1.0084985E-01  1.27943     1.4776775E+00  4.5968434E-01
9.8605753E-02  1.285165    1.4540242E+00  4.5372005E-01
9.6401052E-02  1.290777    1.4312986E+00  4.4803813E-01
9.4234559E-02  1.296252    1.4095170E+00  4.4263831E-01
9.2105179E-02  1.301577    1.3886936E+00  4.3751966E-01
9.0011909E-02  1.306738    1.3688398E+00  4.3268059E-01
8.7953843E-02  1.311723    1.3499644E+00  4.2811885E-01
8.5930174E-02  1.316521    1.3320732E+00  4.2383145E-01
8.3940193E-02  1.321119    1.3151690E+00  4.1981471E-01
8.1983291E-02  1.32551     1.2992514E+00  4.1606418E-01
8.0058961E-02  1.329683    1.2843163E+00  4.1257468E-01
7.8166789E-02  1.333631    1.2703561E+00  4.0934023E-01
7.6306457E-02  1.337349    1.2573592E+00  4.0635408E-01
7.4477736E-02  1.340833    1.2453102E+00  4.0360871E-01
7.2680480E-02  1.344079    1.2341895E+00  4.0109580E-01
7.0914622E-02  1.347089    1.2239737E+00  3.9880634E-01
6.9180159E-02  1.349862    1.2146350E+00  3.9673057E-01
6.7477143E-02  1.352403    1.2061421E+00  3.9485812E-01
6.5805672E-02  1.354717    1.1984597E+00  3.9317805E-01
6.4165872E-02  1.356811    1.1915495E+00  3.9167891E-01
6.2557887E-02  1.358692    1.1853698E+00  3.9034890E-01
6.0981865E-02  1.360373    1.1798767E+00  3.8917598E-01
5.9437944E-02  1.361863    1.1750245E+00  3.8814795E-01
5.7926239E-02  1.363175    1.1707658E+00  3.8725264E-01
5.6446829E-02  1.364322    1.1670529E+00  3.8647800E-01
5.4999752E-02  1.365317    1.1638378E+00  3.8581228E-01
5.3584991E-02  1.366174    1.1610730E+00  3.8524408E-01
5.2202476E-02  1.366907    1.1587126E+00  3.8476255E-01
5.0852073E-02  1.367529    1.1567121E+00  3.8435740E-01
4.9533587E-02  1.368053    1.1550293E+00  3.8401902E-01
4.8246761E-02  1.36849     1.1536244E+00  3.8373855E-01
4.6991277E-02  1.368852    1.1524607E+00  3.8350784E-01
4.5766762E-02  1.369149    1.1515044E+00  3.8331956E-01
4.4572789E-02  1.369392    1.1507248E+00  3.8316712E-01
4.3408891E-02  1.369587    1.1500946E+00  3.8304471E-01
4.2274555E-02  1.369744    1.1495894E+00  3.8294725E-01
4.1169237E-02  1.369869    1.1491880E+00  3.8287030E-01
4.0092366E-02  1.369967    1.1488717E+00  3.8281008E-01
3.9043346E-02  1.370043    1.1486248E+00  3.8276337E-01
3.8021568E-02  1.370102    1.1484338E+00  3.8272747E-01
3.7026414E-02  1.370148    1.1482875E+00  3.8270014E-01
3.6057257E-02  1.370182    1.1481765E+00  3.8267954E-01
3.5113468E-02  1.370207    1.1480931E+00  3.8266417E-01
3.4194422E-02  1.370226    1.1480311E+00  3.8265282E-01
3.3299496E-02  1.37024     1.1479855E+00  3.8264453E-01
3.2428076E-02  1.370251    1.1479523E+00  3.8263854E-01
3.1579554E-02  1.370258    1.1479285E+00  3.8263426E-01
3.0753336E-02  1.370263    1.1479115E+00  3.8263125E-01
2.9948839E-02  1.370266    1.1478996E+00  3.8262916E-01
2.9165491E-02  1.370269    1.1478914E+00  3.8262773E-01
2.8402733E-02  1.370271    1.1478858E+00  3.8262677E-01
2.7660021E-02  1.370272    1.1478820E+00  3.8262614E-01
2.6936821E-02  1.370272    1.1478795E+00  3.8262574E-01
2.6232618E-02  1.370273    1.1478780E+00  3.8262548E-01
2.5546908E-02  1.370273    1.1478770E+00  3.8262534E-01
2.4879199E-02  1.370273    1.1478764E+00  3.8262526E-01
2.4229013E-02  1.370273    1.1478760E+00  3.8262522E-01
2.3595886E-02  1.370273    1.1478759E+00  3.8262521E-01
2.2979364E-02  1.370273    1.1478758E+00  3.8262522E-01
2.2379007E-02  1.370273    1.1478758E+00  3.8262524E-01
2.1794389E-02  1.370273    1.1478758E+00  3.8262526E-01
2.1225092E-02  1.370273    1.1478759E+00  3.8262528E-01
2.0670712E-02  1.370273    1.1478759E+00  3.8262531E-01
2.0130853E-02  1.370273    1.1478760E+00  3.8262533E-01
1.9605132E-02  1.370273    1.1478761E+00  3.8262535E-01
1.9093176E-02  1.370273    1.1478761E+00  3.8262537E-01
1.8594621E-02  1.370273    1.1478762E+00  3.8262539E-01
1.8109116E-02  1.370273    1.1478762E+00  3.8262541E-01
1.7636315E-02  1.370273    1.1478763E+00  3.8262543E-01
1.7175885E-02  1.370273    1.1478763E+00  3.8262545E-01
1.6727499E-02  1.370273    1.1478764E+00  3.8262546E-01
1.6290841E-02  1.370273    1.1478764E+00  3.8262547E-01
1.5865600E-02  1.370273    1.1478765E+00  3.8262549E-01
1.5451479E-02  1.370273    1.1478765E+00  3.8262550E-01
1.5048186E-02  1.370273    1.1478765E+00  3.8262551E-01
1.4655434E-02  1.370272    1.1478766E+00  3.8262552E-01
1.4272949E-02  1.370272    1.1478766E+00  3.8262553E-01
1.3900459E-02  1.370272    1.1478766E+00  3.8262554E-01
1.3537704E-02  1.370272    1.1478766E+00  3.8262555E-01
1.3184425E-02  1.370272    1.1478767E+00  3.8262555E-01
1.2840377E-02  1.370272    1.1478767E+00  3.8262556E-01
1.2505318E-02  1.370272    1.1478767E+00  3.8262557E-01
1.2179011E-02  1.370272    1.1478767E+00  3.8262557E-01
1.1861227E-02  1.370272    1.1478767E+00  3.8262558E-01
1.1551743E-02  1.370272    1.1478767E+00  3.8262558E-01
1.1250341E-02  1.370272    1.1478768E+00  3.8262559E-01
1.0956809E-02  1.370272    1.1478768E+00  3.8262559E-01
1.0670942E-02  1.370272    1.1478768E+00  3.8262559E-01
1.0392540E-02  1.370272    1.1478768E+00  3.8262560E-01
1.0121406E-02  1.370272    1.1478768E+00  3.8262560E-01
9.8573515E-03  1.370272    1.1478768E+00  3.8262560E-01
9.6001901E-03  1.370272    1.1478768E+00  3.8262561E-01
9.3497419E-03  1.370272    1.1478768E+00  3.8262561E-01
9.1058301E-03  1.370272    1.1478768E+00  3.8262561E-01
8.8682854E-03  1.370272    1.1478768E+00  3.8262561E-01
8.6369410E-03  1.370272    1.1478768E+00  3.8262562E-01
8.4116349E-03  1.370272    1.1478769E+00  3.8262562E-01
8.1922091E-03  1.370272    1.1478769E+00  3.8262562E-01
7.9785099E-03  1.370272    1.1478769E+00  3.8262562E-01
7.7703877E-03  1.370272    1.1478769E+00  3.8262562E-01
7.5676960E-03  1.370272    1.1478769E+00  3.8262562E-01
7.3702935E-03  1.370272    1.1478769E+00  3.8262563E-01
7.1780422E-03  1.370272    1.1478769E+00  3.8262563E-01
6.9908077E-03  1.370272    1.1478769E+00  3.8262563E-01
6.8084589E-03  1.370272    1.1478769E+00  3.8262563E-01
6.6308681E-03  1.370272    1.1478769E+00  3.8262563E-01
6.4579110E-03  1.370272    1.1478769E+00  3.8262563E-01
6.2894665E-03  1.370272    1.1478769E+00  3.8262563E-01
6.1254156E-03  1.370272    1.1478769E+00  3.8262563E-01
5.9656454E-03  1.370272    1.1478769E+00  3.8262563E-01
5.8100438E-03  1.370272    1.1478769E+00  3.8262563E-01
5.6585018E-03  1.370272    1.1478769E+00  3.8262563E-01
5.5109133E-03  1.370272    1.1478769E+00  3.8262563E-01
5.3671752E-03  1.370272    1.1478769E+00  3.8262564E-01
5.2271869E-03  1.370272    1.1478769E+00  3.8262564E-01
5.0908501E-03  1.370272    1.1478769E+00  3.8262564E-01
